12,2016-01-26-58,1.0
12,2016-01-28-58,1.0
12,2016-01-30-58,1.0
12,2016-01-22-70,11.0
12,2016-01-26-70,11.0
12,2016-01-28-70,11.0
12,2016-01-30-70,11.0
12,2016-01-22-82,1.0
12,2016-01-26-82,1.0
12,2016-01-28-82,1.0
12,2016-01-30-82,1.0
12,2016-01-22-94,0.0
12,2016-01-26-94,0.0
12,2016-01-28-94,0.0
12,2016-01-30-94,0.0
13,2016-01-22-106,0.0
13,2016-01-26-106,0.0
13,2016-01-28-106,0.0
13,2016-01-30-106,0.0
13,2016-01-22-118,1.0
13,2016-01-26-118,1.0
13,2016-01-28-118,1.0
13,2016-01-30-118,1.0
13,2016-01-22-130,0.0
13,2016-01-26-130,0.0
13,2016-01-28-130,0.0
13,2016-01-30-130,0.0
13,2016-01-22-142,1.0
13,2016-01-26-142,1.0
13,2016-01-28-142,1.0
13,2016-01-30-142,1.0
13,2016-01-22-46,0.0
13,2016-01-26-46,0.0
13,2016-01-30-46,0.0
13,2016-01-22-58,0.0
13,2016-01-26-58,0.0
13,2016-01-28-58,0.0
13,2016-01-30-58,0.0
13,2016-01-22-70,7.0
13,2016-01-26-70,7.0
13,2016-01-28-70,7.0
13,2016-01-30-70,7.0
13,2016-01-22-82,0.0
13,2016-01-26-82,0.0
13,2016-01-28-82,0.0
13,2016-01-30-82,0.0
13,2016-01-22-94,0.0
13,2016-01-26-94,0.0
13,2016-01-28-94,0.0
13,2016-01-30-94,0.0
14,2016-01-22-106,92.0
14,2016-01-26-106,92.0
14,2016-01-28-106,92.0
14,2016-01-30-106,92.0
14,2016-01-22-118,13.0
14,2016-01-26-118,13.0
14,2016-01-28-118,13.0
14,2016-01-30-118,13.0
14,2016-01-22-130,8.0
14,2016-01-26-130,8.0
14,2016-01-28-130,8.0
14,2016-01-30-130,8.0
14,2016-01-22-142,4.0
14,2016-01-26-142,4.0
14,2016-01-28-142,4.0
14,2016-01-30-142,4.0
14,2016-01-22-46,39.0
14,2016-01-26-46,39.0
14,2016-01-30-46,39.0
14,2016-01-22-58,4.0
14,2016-01-26-58,4.0
14,2016-01-28-58,4.0
14,2016-01-30-58,4.0
14,2016-01-22-70,6.0
14,2016-01-26-70,6.0
14,2016-01-28-70,6.0
14,2016-01-30-70,6.0
14,2016-01-22-82,11.0
14,2016-01-26-82,11.0
14,2016-01-28-82,11.0
14,2016-01-30-82,11.0
14,2016-01-22-94,3.0
14,2016-01-26-94,3.0
14,2016-01-28-94,3.0
14,2016-01-30-94,3.0
15,2016-01-22-106,0.0
15,2016-01-26-106,0.0
15,2016-01-28-106,0.0
15,2016-01-30-106,0.0
15,2016-01-22-118,0.0
15,2016-01-26-118,0.0
15,2016-01-28-118,0.0
15,2016-01-30-118,0.0
15,2016-01-22-130,0.0
15,2016-01-26-130,0.0
15,2016-01-28-130,0.0
15,2016-01-30-130,0.0
15,2016-01-22-142,0.0
15,2016-01-26-142,0.0
15,2016-01-28-142,0.0
15,2016-01-30-142,0.0
15,2016-01-22-46,0.0
15,2016-01-26-46,0.0
15,2016-01-30-46,0.0
15,2016-01-22-58,0.0
15,2016-01-26-58,0.0
15,2016-01-28-58,0.0
15,2016-01-30-58,0.0
15,2016-01-22-70,0.0
15,2016-01-26-70,0.0
15,2016-01-28-70,0.0
15,2016-01-30-70,0.0
15,2016-01-22-82,0.0
15,2016-01-26-82,0.0
15,2016-01-28-82,0.0
15,2016-01-30-82,0.0
15,2016-01-22-94,0.0
15,2016-01-26-94,0.0
15,2016-01-28-94,0.0
15,2016-01-30-94,0.0
16,2016-01-22-106,1.0
16,2016-01-26-106,1.0
16,2016-01-28-106,1.0
16,2016-01-30-106,1.0
16,2016-01-22-118,0.0
16,2016-01-26-118,0.0
16,2016-01-28-118,0.0
16,2016-01-30-118,0.0
16,2016-01-22-130,1.0
16,2016-01-26-130,1.0
16,2016-01-28-130,1.0
16,2016-01-30-130,1.0
16,2016-01-22-142,0.0
16,2016-01-26-142,0.0
16,2016-01-28-142,0.0
16,2016-01-30-142,0.0
16,2016-01-22-46,0.0
16,2016-01-26-46,0.0
16,2016-01-30-46,0.0
16,2016-01-22-58,10.0
16,2016-01-26-58,10.0
16,2016-01-28-58,10.0
16,2016-01-30-58,10.0
16,2016-01-22-70,0.0
16,2016-01-26-70,0.0
16,2016-01-28-70,0.0
16,2016-01-30-70,0.0
16,2016-01-22-82,1.0
16,2016-01-26-82,1.0
16,2016-01-28-82,1.0
16,2016-01-30-82,1.0
16,2016-01-22-94,0.0
16,2016-01-26-94,0.0
16,2016-01-28-94,0.0
16,2016-01-30-94,0.0
17,2016-01-22-106,1.0
17,2016-01-26-106,1.0
17,2016-01-28-106,1.0
17,2016-01-30-106,1.0
17,2016-01-22-118,1.0
17,2016-01-26-118,1.0
17,2016-01-28-118,1.0
17,2016-01-30-118,1.0
17,2016-01-22-130,4.0
17,2016-01-26-130,4.0
17,2016-01-28-130,4.0
17,2016-01-30-130,4.0
17,2016-01-22-142,0.0
17,2016-01-26-142,0.0
17,2016-01-28-142,0.0
17,2016-01-30-142,0.0
17,2016-01-22-46,0.0
17,2016-01-26-46,0.0
17,2016-01-30-46,0.0
17,2016-01-22-58,0.0
17,2016-01-26-58,0.0
17,2016-01-28-58,0.0
17,2016-01-30-58,0.0
17,2016-01-22-70,0.0
17,2016-01-26-70,0.0
17,2016-01-28-70,0.0
17,2016-01-30-70,0.0
17,2016-01-22-82,1.0
17,2016-01-26-82,1.0
17,2016-01-28-82,1.0
17,2016-01-30-82,1.0
17,2016-01-22-94,1.0
17,2016-01-26-94,1.0
17,2016-01-28-94,1.0
17,2016-01-30-94,1.0
18,2016-01-22-106,4.0
18,2016-01-26-106,4.0
18,2016-01-28-106,4.0
18,2016-01-30-106,4.0
18,2016-01-22-118,1.0
18,2016-01-26-118,1.0
18,2016-01-28-118,1.0
18,2016-01-30-118,1.0
18,2016-01-22-130,0.0
18,2016-01-26-130,0.0
18,2016-01-28-130,0.0
18,2016-01-30-130,0.0
18,2016-01-22-142,0.0
18,2016-01-26-142,0.0
18,2016-01-28-142,0.0
18,2016-01-30-142,0.0
18,2016-01-22-46,0.0
18,2016-01-26-46,0.0
18,2016-01-30-46,0.0
18,2016-01-22-58,0.0
18,2016-01-26-58,0.0
18,2016-01-28-58,0.0
18,2016-01-30-58,0.0
18,2016-01-22-70,1.0
18,2016-01-26-70,1.0
18,2016-01-28-70,1.0
18,2016-01-30-70,1.0
18,2016-01-22-82,1.0
18,2016-01-26-82,1.0
18,2016-01-28-82,1.0
18,2016-01-30-82,1.0
18,2016-01-22-94,0.0
18,2016-01-26-94,0.0
18,2016-01-28-94,0.0
18,2016-01-30-94,0.0
19,2016-01-22-106,5.0
19,2016-01-26-106,5.0
19,2016-01-28-106,5.0
19,2016-01-30-106,5.0
19,2016-01-22-118,3.0
19,2016-01-26-118,3.0
19,2016-01-28-118,3.0
19,2016-01-30-118,3.0
19,2016-01-22-130,1.0
19,2016-01-26-130,1.0
19,2016-01-28-130,1.0
19,2016-01-30-130,1.0
19,2016-01-22-142,3.0
19,2016-01-26-142,3.0
19,2016-01-28-142,3.0
19,2016-01-30-142,3.0
19,2016-01-22-46,2.0
19,2016-01-26-46,2.0
19,2016-01-30-46,2.0
19,2016-01-22-58,0.0
19,2016-01-26-58,0.0
19,2016-01-28-58,0.0
19,2016-01-30-58,0.0
19,2016-01-22-70,4.0
19,2016-01-26-70,4.0
19,2016-01-28-70,4.0
19,2016-01-30-70,4.0
19,2016-01-22-82,1.0
19,2016-01-26-82,1.0
19,2016-01-28-82,1.0
19,2016-01-30-82,1.0
19,2016-01-22-94,1.0
19,2016-01-26-94,1.0
19,2016-01-28-94,1.0
19,2016-01-30-94,1.0
20,2016-01-22-106,16.0
20,2016-01-26-106,16.0
20,2016-01-28-106,16.0
20,2016-01-30-106,16.0
20,2016-01-22-118,6.0
20,2016-01-26-118,6.0
20,2016-01-28-118,6.0
20,2016-01-30-118,6.0
20,2016-01-22-130,4.0
20,2016-01-26-130,4.0
20,2016-01-28-130,4.0
20,2016-01-30-130,4.0
20,2016-01-22-142,1.0
20,2016-01-26-142,1.0
20,2016-01-28-142,1.0
20,2016-01-30-142,1.0
20,2016-01-22-46,1.0
20,2016-01-26-46,1.0
20,2016-01-30-46,1.0
20,2016-01-22-58,2.0
20,2016-01-26-58,2.0
20,2016-01-28-58,2.0
20,2016-01-30-58,2.0
20,2016-01-22-70,9.0
20,2016-01-26-70,9.0
20,2016-01-28-70,9.0
20,2016-01-30-70,9.0
20,2016-01-22-82,0.0
20,2016-01-26-82,0.0
20,2016-01-28-82,0.0
20,2016-01-30-82,0.0
20,2016-01-22-94,1.0
20,2016-01-26-94,1.0
20,2016-01-28-94,1.0
20,2016-01-30-94,1.0
21,2016-01-22-106,8.0
21,2016-01-26-106,8.0
21,2016-01-28-106,8.0
21,2016-01-30-106,8.0
21,2016-01-22-118,3.0
21,2016-01-26-118,3.0
21,2016-01-28-118,3.0
21,2016-01-30-118,3.0
21,2016-01-22-130,0.0
21,2016-01-26-130,0.0
21,2016-01-28-130,0.0
21,2016-01-30-130,0.0
21,2016-01-22-142,0.0
21,2016-01-26-142,0.0
21,2016-01-28-142,0.0
21,2016-01-30-142,0.0
21,2016-01-22-46,5.0
21,2016-01-26-46,5.0
21,2016-01-30-46,5.0
21,2016-01-22-58,1.0
21,2016-01-26-58,1.0
21,2016-01-28-58,1.0
21,2016-01-30-58,1.0
21,2016-01-22-70,14.0
21,2016-01-26-70,14.0
21,2016-01-28-70,14.0
21,2016-01-30-70,14.0
21,2016-01-22-82,2.0
21,2016-01-26-82,2.0
21,2016-01-28-82,2.0
21,2016-01-30-82,2.0
21,2016-01-22-94,5.0
21,2016-01-26-94,5.0
21,2016-01-28-94,5.0
21,2016-01-30-94,5.0
22,2016-01-22-106,13.0
22,2016-01-26-106,13.0
22,2016-01-28-106,13.0
22,2016-01-30-106,13.0
22,2016-01-22-118,27.0
22,2016-01-26-118,27.0
22,2016-01-28-118,27.0
22,2016-01-30-118,27.0
22,2016-01-22-130,10.0
22,2016-01-26-130,10.0
22,2016-01-28-130,10.0
22,2016-01-30-130,10.0
22,2016-01-22-142,9.0
22,2016-01-26-142,9.0
22,2016-01-28-142,9.0
22,2016-01-30-142,9.0
22,2016-01-22-46,4.0
22,2016-01-26-46,4.0
22,2016-01-30-46,4.0
22,2016-01-22-58,9.0
22,2016-01-26-58,9.0
22,2016-01-28-58,9.0
22,2016-01-30-58,9.0
22,2016-01-22-70,23.0
22,2016-01-26-70,23.0
22,2016-01-28-70,23.0
22,2016-01-30-70,23.0
22,2016-01-22-82,12.0
22,2016-01-26-82,12.0
22,2016-01-28-82,12.0
22,2016-01-30-82,12.0
22,2016-01-22-94,11.0
22,2016-01-26-94,11.0
22,2016-01-28-94,11.0
22,2016-01-30-94,11.0
23,2016-01-22-106,276.0
23,2016-01-26-106,276.0
23,2016-01-28-106,276.0
23,2016-01-30-106,276.0
23,2016-01-22-118,15.0
23,2016-01-26-118,15.0
23,2016-01-28-118,15.0
23,2016-01-30-118,15.0
23,2016-01-22-130,63.0
23,2016-01-26-130,63.0
23,2016-01-28-130,63.0
23,2016-01-30-130,63.0
23,2016-01-22-142,10.0
23,2016-01-26-142,10.0
23,2016-01-28-142,10.0
23,2016-01-30-142,10.0
23,2016-01-22-46,153.0
23,2016-01-26-46,153.0
23,2016-01-30-46,153.0
23,2016-01-22-58,70.0
23,2016-01-26-58,70.0
23,2016-01-28-58,70.0
23,2016-01-30-58,70.0
23,2016-01-22-70,73.0
23,2016-01-26-70,73.0
23,2016-01-28-70,73.0
23,2016-01-30-70,73.0
23,2016-01-22-82,117.0
23,2016-01-26-82,117.0
23,2016-01-28-82,117.0
23,2016-01-30-82,117.0
23,2016-01-22-94,12.0
23,2016-01-26-94,12.0
23,2016-01-28-94,12.0
23,2016-01-30-94,12.0
24,2016-01-22-106,16.0
24,2016-01-26-106,16.0
24,2016-01-28-106,16.0
24,2016-01-30-106,16.0
24,2016-01-22-118,4.0
24,2016-01-26-118,4.0
24,2016-01-28-118,4.0
24,2016-01-30-118,4.0
24,2016-01-22-130,2.0
24,2016-01-26-130,2.0
24,2016-01-28-130,2.0
24,2016-01-30-130,2.0
24,2016-01-22-142,1.0
24,2016-01-26-142,1.0
24,2016-01-28-142,1.0
24,2016-01-30-142,1.0
24,2016-01-22-46,27.0
24,2016-01-26-46,27.0
24,2016-01-30-46,27.0
24,2016-01-22-58,36.0
24,2016-01-26-58,36.0
24,2016-01-28-58,36.0
24,2016-01-30-58,36.0
24,2016-01-22-70,43.0
24,2016-01-26-70,43.0
24,2016-01-28-70,43.0
24,2016-01-30-70,43.0
24,2016-01-22-82,12.0
24,2016-01-26-82,12.0
24,2016-01-28-82,12.0
24,2016-01-30-82,12.0
24,2016-01-22-94,2.0
24,2016-01-26-94,2.0
24,2016-01-28-94,2.0
24,2016-01-30-94,2.0
25,2016-01-22-106,0.0
25,2016-01-26-106,0.0
25,2016-01-28-106,0.0
25,2016-01-30-106,0.0
25,2016-01-22-118,3.0
25,2016-01-26-118,3.0
25,2016-01-28-118,3.0
25,2016-01-30-118,3.0
25,2016-01-22-130,1.0
25,2016-01-26-130,1.0
25,2016-01-28-130,1.0
25,2016-01-30-130,1.0
25,2016-01-22-142,1.0
25,2016-01-26-142,1.0
25,2016-01-28-142,1.0
25,2016-01-30-142,1.0
25,2016-01-22-46,0.0
25,2016-01-26-46,0.0
25,2016-01-30-46,0.0
25,2016-01-22-58,14.0
25,2016-01-26-58,14.0
25,2016-01-28-58,14.0
25,2016-01-30-58,14.0
25,2016-01-22-70,0.0
25,2016-01-26-70,0.0
25,2016-01-28-70,0.0
25,2016-01-30-70,0.0
25,2016-01-22-82,2.0
25,2016-01-26-82,2.0
25,2016-01-28-82,2.0
25,2016-01-30-82,2.0
25,2016-01-22-94,0.0
25,2016-01-26-94,0.0
25,2016-01-28-94,0.0
25,2016-01-30-94,0.0
26,2016-01-22-106,18.0
26,2016-01-26-106,18.0
26,2016-01-28-106,18.0
26,2016-01-30-106,18.0
26,2016-01-22-118,68.0
26,2016-01-26-118,68.0
26,2016-01-28-118,68.0
26,2016-01-30-118,68.0
26,2016-01-22-130,1.0
26,2016-01-26-130,1.0
26,2016-01-28-130,1.0
26,2016-01-30-130,1.0
26,2016-01-22-142,3.0
26,2016-01-26-142,3.0
26,2016-01-28-142,3.0
26,2016-01-30-142,3.0
26,2016-01-22-46,7.0
26,2016-01-26-46,7.0
26,2016-01-30-46,7.0
26,2016-01-22-58,12.0
26,2016-01-26-58,12.0
26,2016-01-28-58,12.0
26,2016-01-30-58,12.0
26,2016-01-22-70,1.0
26,2016-01-26-70,1.0
26,2016-01-28-70,1.0
26,2016-01-30-70,1.0
26,2016-01-22-82,2.0
26,2016-01-26-82,2.0
26,2016-01-28-82,2.0
26,2016-01-30-82,2.0
26,2016-01-22-94,6.0
26,2016-01-26-94,6.0
26,2016-01-28-94,6.0
26,2016-01-30-94,6.0
27,2016-01-22-106,5.0
27,2016-01-26-106,5.0
27,2016-01-28-106,5.0
27,2016-01-30-106,5.0
27,2016-01-22-118,4.0
27,2016-01-26-118,4.0
27,2016-01-28-118,4.0
27,2016-01-30-118,4.0
27,2016-01-22-130,3.0
27,2016-01-26-130,3.0
27,2016-01-28-130,3.0
27,2016-01-30-130,3.0
27,2016-01-22-142,1.0
27,2016-01-26-142,1.0
27,2016-01-28-142,1.0
27,2016-01-30-142,1.0
27,2016-01-22-46,17.0
27,2016-01-26-46,17.0
27,2016-01-30-46,17.0
27,2016-01-22-58,6.0
27,2016-01-26-58,6.0
27,2016-01-28-58,6.0
27,2016-01-30-58,6.0
27,2016-01-22-70,10.0
27,2016-01-26-70,10.0
27,2016-01-28-70,10.0
27,2016-01-30-70,10.0
27,2016-01-22-82,10.0
27,2016-01-26-82,10.0
27,2016-01-28-82,10.0
27,2016-01-30-82,10.0
27,2016-01-22-94,16.0
27,2016-01-26-94,16.0
27,2016-01-28-94,16.0
27,2016-01-30-94,16.0
28,2016-01-22-106,25.0
28,2016-01-26-106,25.0
28,2016-01-28-106,25.0
28,2016-01-30-106,25.0
28,2016-01-22-118,6.0
28,2016-01-26-118,6.0
28,2016-01-28-118,6.0
28,2016-01-30-118,6.0
28,2016-01-22-130,84.0
28,2016-01-26-130,84.0
28,2016-01-28-130,84.0
28,2016-01-30-130,84.0
28,2016-01-22-142,5.0
28,2016-01-26-142,5.0
28,2016-01-28-142,5.0
28,2016-01-30-142,5.0
28,2016-01-22-46,6.0
28,2016-01-26-46,6.0
28,2016-01-30-46,6.0
28,2016-01-22-58,12.0
28,2016-01-26-58,12.0
28,2016-01-28-58,12.0
28,2016-01-30-58,12.0
28,2016-01-22-70,5.0
28,2016-01-26-70,5.0
28,2016-01-28-70,5.0
28,2016-01-30-70,5.0
28,2016-01-22-82,6.0
28,2016-01-26-82,6.0
28,2016-01-28-82,6.0
28,2016-01-30-82,6.0
28,2016-01-22-94,2.0
28,2016-01-26-94,2.0
28,2016-01-28-94,2.0
28,2016-01-30-94,2.0
29,2016-01-22-106,11.0
29,2016-01-26-106,11.0
29,2016-01-28-106,11.0
29,2016-01-30-106,11.0
29,2016-01-22-118,1.0
29,2016-01-26-118,1.0
29,2016-01-28-118,1.0
29,2016-01-30-118,1.0
29,2016-01-22-130,1.0
29,2016-01-26-130,1.0
29,2016-01-28-130,1.0
29,2016-01-30-130,1.0
29,2016-01-22-142,2.0
29,2016-01-26-142,2.0
29,2016-01-28-142,2.0
29,2016-01-30-142,2.0
29,2016-01-22-46,1.0
29,2016-01-26-46,1.0
29,2016-01-30-46,1.0
29,2016-01-22-58,1.0
29,2016-01-26-58,1.0
29,2016-01-28-58,1.0
29,2016-01-30-58,1.0
29,2016-01-22-70,3.0
29,2016-01-26-70,3.0
29,2016-01-28-70,3.0
29,2016-01-30-70,3.0
29,2016-01-22-82,1.0
29,2016-01-26-82,1.0
29,2016-01-28-82,1.0
29,2016-01-30-82,1.0
29,2016-01-22-94,1.0
29,2016-01-26-94,1.0
29,2016-01-28-94,1.0
29,2016-01-30-94,1.0
30,2016-01-22-106,0.0
30,2016-01-26-106,0.0
30,2016-01-28-106,0.0
30,2016-01-30-106,0.0
30,2016-01-22-118,0.0
30,2016-01-26-118,0.0
30,2016-01-28-118,0.0
30,2016-01-30-118,0.0
30,2016-01-22-130,1.0
30,2016-01-26-130,1.0
30,2016-01-28-130,1.0
30,2016-01-30-130,1.0
30,2016-01-22-142,0.0
30,2016-01-26-142,0.0
30,2016-01-28-142,0.0
30,2016-01-30-142,0.0
30,2016-01-22-46,0.0
30,2016-01-26-46,0.0
30,2016-01-30-46,0.0
30,2016-01-22-58,1.0
30,2016-01-26-58,1.0
30,2016-01-28-58,1.0
30,2016-01-30-58,1.0
30,2016-01-22-70,1.0
30,2016-01-26-70,1.0
30,2016-01-28-70,1.0
30,2016-01-30-70,1.0
30,2016-01-22-82,1.0
30,2016-01-26-82,1.0
30,2016-01-28-82,1.0
30,2016-01-30-82,1.0
30,2016-01-22-94,1.0
30,2016-01-26-94,1.0
30,2016-01-28-94,1.0
30,2016-01-30-94,1.0
31,2016-01-22-106,1.0
31,2016-01-26-106,1.0
31,2016-01-28-106,1.0
31,2016-01-30-106,1.0
31,2016-01-22-118,1.0
31,2016-01-26-118,1.0
31,2016-01-28-118,1.0
31,2016-01-30-118,1.0
31,2016-01-22-130,1.0
31,2016-01-26-130,1.0
31,2016-01-28-130,1.0
31,2016-01-30-130,1.0
31,2016-01-22-142,2.0
31,2016-01-26-142,2.0
31,2016-01-28-142,2.0
31,2016-01-30-142,2.0
31,2016-01-22-46,2.0
31,2016-01-26-46,2.0
31,2016-01-30-46,2.0
31,2016-01-22-58,3.0
31,2016-01-26-58,3.0
31,2016-01-28-58,3.0
31,2016-01-30-58,3.0
31,2016-01-22-70,0.0
31,2016-01-26-70,0.0
31,2016-01-28-70,0.0
31,2016-01-30-70,0.0
31,2016-01-22-82,0.0
31,2016-01-26-82,0.0
31,2016-01-28-82,0.0
31,2016-01-30-82,0.0
31,2016-01-22-94,0.0
31,2016-01-26-94,0.0
31,2016-01-28-94,0.0
31,2016-01-30-94,0.0
32,2016-01-22-106,0.0
32,2016-01-26-106,0.0
32,2016-01-28-106,0.0
32,2016-01-30-106,0.0
32,2016-01-22-118,0.0
32,2016-01-26-118,0.0
32,2016-01-28-118,0.0
32,2016-01-30-118,0.0
32,2016-01-22-130,0.0
32,2016-01-26-130,0.0
32,2016-01-28-130,0.0
32,2016-01-30-130,0.0
32,2016-01-22-142,1.0
32,2016-01-26-142,1.0
32,2016-01-28-142,1.0
32,2016-01-30-142,1.0
32,2016-01-22-46,1.0
32,2016-01-26-46,1.0
32,2016-01-30-46,1.0
32,2016-01-22-58,0.0
32,2016-01-26-58,0.0
32,2016-01-28-58,0.0
32,2016-01-30-58,0.0
32,2016-01-22-70,0.0
32,2016-01-26-70,0.0
32,2016-01-28-70,0.0
32,2016-01-30-70,0.0
32,2016-01-22-82,0.0
32,2016-01-26-82,0.0
32,2016-01-28-82,0.0
32,2016-01-30-82,0.0
32,2016-01-22-94,2.0
32,2016-01-26-94,2.0
32,2016-01-28-94,2.0
32,2016-01-30-94,2.0
33,2016-01-22-106,0.0
33,2016-01-26-106,0.0
33,2016-01-28-106,0.0
33,2016-01-30-106,0.0
33,2016-01-22-118,0.0
33,2016-01-26-118,0.0
33,2016-01-28-118,0.0
33,2016-01-30-118,0.0
33,2016-01-22-130,2.0
33,2016-01-26-130,2.0
33,2016-01-28-130,2.0
33,2016-01-30-130,2.0
33,2016-01-22-142,2.0
33,2016-01-26-142,2.0
33,2016-01-28-142,2.0
33,2016-01-30-142,2.0
33,2016-01-22-46,1.0
33,2016-01-26-46,1.0
33,2016-01-30-46,1.0
33,2016-01-22-58,1.0
33,2016-01-26-58,1.0
33,2016-01-28-58,1.0
33,2016-01-30-58,1.0
33,2016-01-22-70,3.0
33,2016-01-26-70,3.0
33,2016-01-28-70,3.0
33,2016-01-30-70,3.0
33,2016-01-22-82,1.0
33,2016-01-26-82,1.0
33,2016-01-28-82,1.0
33,2016-01-30-82,1.0
33,2016-01-22-94,0.0
33,2016-01-26-94,0.0
33,2016-01-28-94,0.0
33,2016-01-30-94,0.0
34,2016-01-22-106,0.0
34,2016-01-26-106,0.0
34,2016-01-28-106,0.0
34,2016-01-30-106,0.0
34,2016-01-22-118,0.0
34,2016-01-26-118,0.0
34,2016-01-28-118,0.0
34,2016-01-30-118,0.0
34,2016-01-22-130,0.0
34,2016-01-26-130,0.0
34,2016-01-28-130,0.0
34,2016-01-30-130,0.0
34,2016-01-22-142,0.0
34,2016-01-26-142,0.0
34,2016-01-28-142,0.0
34,2016-01-30-142,0.0
34,2016-01-22-46,1.0
34,2016-01-26-46,1.0
34,2016-01-30-46,1.0
34,2016-01-22-58,4.0
34,2016-01-26-58,4.0
34,2016-01-28-58,4.0
34,2016-01-30-58,4.0
34,2016-01-22-70,1.0
34,2016-01-26-70,1.0
34,2016-01-28-70,1.0
34,2016-01-30-70,1.0
34,2016-01-22-82,4.0
34,2016-01-26-82,4.0
34,2016-01-28-82,4.0
34,2016-01-30-82,4.0
34,2016-01-22-94,2.0
34,2016-01-26-94,2.0
34,2016-01-28-94,2.0
34,2016-01-30-94,2.0
35,2016-01-22-106,0.0
35,2016-01-26-106,0.0
35,2016-01-28-106,0.0
35,2016-01-30-106,0.0
35,2016-01-22-118,2.0
35,2016-01-26-118,2.0
35,2016-01-28-118,2.0
35,2016-01-30-118,2.0
35,2016-01-22-130,1.0
35,2016-01-26-130,1.0
35,2016-01-28-130,1.0
35,2016-01-30-130,1.0
35,2016-01-22-142,0.0
35,2016-01-26-142,0.0
35,2016-01-28-142,0.0
35,2016-01-30-142,0.0
35,2016-01-22-46,0.0
35,2016-01-26-46,0.0
35,2016-01-30-46,0.0
35,2016-01-22-58,2.0
35,2016-01-26-58,2.0
35,2016-01-28-58,2.0
35,2016-01-30-58,2.0
35,2016-01-22-70,0.0
35,2016-01-26-70,0.0
35,2016-01-28-70,0.0
35,2016-01-30-70,0.0
35,2016-01-22-82,0.0
35,2016-01-26-82,0.0
35,2016-01-28-82,0.0
35,2016-01-30-82,0.0
35,2016-01-22-94,0.0
35,2016-01-26-94,0.0
35,2016-01-28-94,0.0
35,2016-01-30-94,0.0
36,2016-01-22-106,3.0
36,2016-01-26-106,3.0
36,2016-01-28-106,3.0
36,2016-01-30-106,3.0
36,2016-01-22-118,0.0
36,2016-01-26-118,0.0
36,2016-01-28-118,0.0
36,2016-01-30-118,0.0
36,2016-01-22-130,0.0
36,2016-01-26-130,0.0
36,2016-01-28-130,0.0
36,2016-01-30-130,0.0
36,2016-01-22-142,0.0
36,2016-01-26-142,0.0
36,2016-01-28-142,0.0
36,2016-01-30-142,0.0
36,2016-01-22-46,0.0
36,2016-01-26-46,0.0
36,2016-01-30-46,0.0
36,2016-01-22-58,0.0
36,2016-01-26-58,0.0
36,2016-01-28-58,0.0
36,2016-01-30-58,0.0
36,2016-01-22-70,2.0
36,2016-01-26-70,2.0
36,2016-01-28-70,2.0
36,2016-01-30-70,2.0
36,2016-01-22-82,0.0
36,2016-01-26-82,0.0
36,2016-01-28-82,0.0
36,2016-01-30-82,0.0
36,2016-01-22-94,0.0
36,2016-01-26-94,0.0
36,2016-01-28-94,0.0
36,2016-01-30-94,0.0
37,2016-01-22-106,216.0
37,2016-01-26-106,216.0
37,2016-01-28-106,216.0
37,2016-01-30-106,216.0
37,2016-01-22-118,20.0
37,2016-01-26-118,20.0
37,2016-01-28-118,20.0
37,2016-01-30-118,20.0
37,2016-01-22-130,20.0
37,2016-01-26-130,20.0
37,2016-01-28-130,20.0
37,2016-01-30-130,20.0
37,2016-01-22-142,4.0
37,2016-01-26-142,4.0
37,2016-01-28-142,4.0
37,2016-01-30-142,4.0
37,2016-01-22-46,66.0
37,2016-01-26-46,66.0
37,2016-01-30-46,66.0
37,2016-01-22-58,122.0
37,2016-01-26-58,122.0
37,2016-01-28-58,122.0
37,2016-01-30-58,122.0
37,2016-01-22-70,32.0
37,2016-01-26-70,32.0
37,2016-01-28-70,32.0
37,2016-01-30-70,32.0
37,2016-01-22-82,85.0
37,2016-01-26-82,85.0
37,2016-01-28-82,85.0
37,2016-01-30-82,85.0
37,2016-01-22-94,5.0
37,2016-01-26-94,5.0
37,2016-01-28-94,5.0
37,2016-01-30-94,5.0
38,2016-01-22-106,5.0
38,2016-01-26-106,5.0
38,2016-01-28-106,5.0
38,2016-01-30-106,5.0
38,2016-01-22-118,2.0
38,2016-01-26-118,2.0
38,2016-01-28-118,2.0
38,2016-01-30-118,2.0
38,2016-01-22-130,1.0
38,2016-01-26-130,1.0
38,2016-01-28-130,1.0
38,2016-01-30-130,1.0
38,2016-01-22-142,0.0
38,2016-01-26-142,0.0
38,2016-01-28-142,0.0
38,2016-01-30-142,0.0
38,2016-01-22-46,5.0
38,2016-01-26-46,5.0
38,2016-01-30-46,5.0
38,2016-01-22-58,7.0
38,2016-01-26-58,7.0
38,2016-01-28-58,7.0
38,2016-01-30-58,7.0
38,2016-01-22-70,3.0
38,2016-01-26-70,3.0
38,2016-01-28-70,3.0
38,2016-01-30-70,3.0
38,2016-01-22-82,1.0
38,2016-01-26-82,1.0
38,2016-01-28-82,1.0
38,2016-01-30-82,1.0
38,2016-01-22-94,0.0
38,2016-01-26-94,0.0
38,2016-01-28-94,0.0
38,2016-01-30-94,0.0
39,2016-01-22-106,0.0
39,2016-01-26-106,0.0
39,2016-01-28-106,0.0
39,2016-01-30-106,0.0
39,2016-01-22-118,2.0
39,2016-01-26-118,2.0
39,2016-01-28-118,2.0
39,2016-01-30-118,2.0
