7,2016-01-24-82,29.983604186411892
8,2016-01-24-82,8.529803586625128
9,2016-01-24-82,11.843428786350952
10,2016-01-24-82,18.689449155978203
11,2016-01-24-82,22.785613471742195
12,2016-01-24-82,7.088145832838565
13,2016-01-24-82,5.231204607714711
14,2016-01-24-82,6.408040433330947
15,2016-01-24-82,14.880560711279035
16,2016-01-24-82,3.7767183155874884
17,2016-01-24-82,12.781383189421724
18,2016-01-24-82,10.640357936570709
19,2016-01-24-82,15.432412975101293
20,2016-01-24-82,14.705634929585853
21,2016-01-24-82,1.6009008782112089
22,2016-01-24-82,18.79290453132739
23,2016-01-24-82,2.7781027185391025
24,2016-01-24-82,18.321858761242883
25,2016-01-24-82,9.252973662322221
26,2016-01-24-82,21.461771250723398
27,2016-01-24-82,21.584254094344875
28,2016-01-24-82,27.84470120496276
29,2016-01-24-82,0.9360343930091318
30,2016-01-24-82,13.257997047386498
31,2016-01-24-82,7.964017617410331
32,2016-01-24-82,9.346763682496489
33,2016-01-24-82,18.429192667140967
34,2016-01-24-82,17.395246654107012
35,2016-01-24-82,5.779019214960971
36,2016-01-24-82,2.585988697998598
37,2016-01-24-82,33.500280533320534
38,2016-01-24-82,10.450811366849816
39,2016-01-24-82,9.849166496858794
40,2016-01-24-82,5.585899434762811
41,2016-01-24-82,20.611072741916857
42,2016-01-24-82,13.8527212352712
43,2016-01-24-82,28.267919663915052
44,2016-01-24-82,35.370005875013234
45,2016-01-24-82,16.68242081861122
46,2016-01-24-82,45.616449558469
47,2016-01-24-82,26.01705138065874
48,2016-01-24-82,6.960663205714727
49,2016-01-24-82,2.059894906668733
50,2016-01-24-82,18.892680125096465
51,2016-01-24-82,14.551292246263355
52,2016-01-24-82,6.639796324297648
53,2016-01-24-82,1.4070418634110602
54,2016-01-24-82,50.177536925862185
55,2016-01-24-82,2.250653665873986
56,2016-01-24-82,4.885355742781217
57,2016-01-24-82,11.797945834015618
58,2016-01-24-82,34.627625850265915
59,2016-01-24-82,9.859893452043378
60,2016-01-24-82,11.59098682811778
61,2016-01-24-82,2.608703706461454
62,2016-01-24-82,34.497966567362745
63,2016-01-24-82,29.5195409767093
64,2016-01-24-82,29.900848678925946
65,2016-01-24-82,20.27774021083928
66,2016-01-24-82,9.191017463110716
1,2016-01-24-94,1.595207068506486
2,2016-01-24-94,10.581637774896544
3,2016-01-24-94,29.881995173216374
4,2016-01-24-94,2.4215560211206224
5,2016-01-24-94,15.04198068655192
6,2016-01-24-94,12.234779608332998
7,2016-01-24-94,45.6958439885161
8,2016-01-24-94,3.7192367232672385
9,2016-01-24-94,21.874880003697882
10,2016-01-24-94,20.165986013240587
11,2016-01-24-94,12.601569639136274
12,2016-01-24-94,43.73607604959797
13,2016-01-24-94,19.41056057574457
14,2016-01-24-94,8.005987325918273
15,2016-01-24-94,10.057004402363264
16,2016-01-24-94,3.8638085380914147
17,2016-01-24-94,2.375807701985749
18,2016-01-24-94,18.526163107227845
19,2016-01-24-94,27.159967521332078
20,2016-01-24-94,29.555380697130342
21,2016-01-24-94,7.724630551611739
22,2016-01-24-94,20.7911912422884
23,2016-01-24-94,18.10095760150604
24,2016-01-24-94,17.382137279025876
25,2016-01-24-94,21.60289920527436
26,2016-01-24-94,30.598121845801266
27,2016-01-24-94,0.20022861423259156
28,2016-01-24-94,19.004242257632256
29,2016-01-24-94,20.504688513474814
30,2016-01-24-94,3.4455459175887615
31,2016-01-24-94,11.540727286506664
32,2016-01-24-94,5.629065573022553
33,2016-01-24-94,23.190800850811655
34,2016-01-24-94,17.75155911226642
35,2016-01-24-94,27.55902048623018
36,2016-01-24-94,12.61462288467124
37,2016-01-24-94,13.331935983451492
38,2016-01-24-94,25.653193244561947
39,2016-01-24-94,19.274564090492518
40,2016-01-24-94,37.14071440304756
41,2016-01-24-94,14.107936811453143
42,2016-01-24-94,24.044412220584654
43,2016-01-24-94,8.186606094374646
44,2016-01-24-94,6.317927347827192
45,2016-01-24-94,17.27053986077133
46,2016-01-24-94,1.8243490976791488
47,2016-01-24-94,9.318638417849268
48,2016-01-24-94,16.764802983945962
49,2016-01-24-94,40.45915569212455
50,2016-01-24-94,11.003012931354581
51,2016-01-24-94,25.46169480874354
52,2016-01-24-94,24.4578857498014
53,2016-01-24-94,6.011599327706259
54,2016-01-24-94,1.1464121523767576
55,2016-01-24-94,5.523472896408884
56,2016-01-24-94,16.758280554407207
57,2016-01-24-94,8.89478795011639
58,2016-01-24-94,33.33417220884278
59,2016-01-24-94,9.043641591912877
60,2016-01-24-94,11.50291370284422
61,2016-01-24-94,6.32625725809608
62,2016-01-24-94,10.421908786219172
63,2016-01-24-94,41.86936844322286
64,2016-01-24-94,11.216836334620337
65,2016-01-24-94,4.8944823305860625
66,2016-01-24-94,4.397203175340131
1,2016-01-24-106,50.9504878242349
2,2016-01-24-106,0.03992612614022377
3,2016-01-24-106,11.28587208558351
4,2016-01-24-106,16.059339741191106
5,2016-01-24-106,47.75844534810743
6,2016-01-24-106,26.17693206384621
7,2016-01-24-106,22.69215761395323
8,2016-01-24-106,17.734727700389673
9,2016-01-24-106,27.066846805097406
10,2016-01-24-106,15.49672260598757
11,2016-01-24-106,5.0512569291171285
12,2016-01-24-106,9.708510084724825
13,2016-01-24-106,12.412090672479003
14,2016-01-24-106,0.2776072631819521
15,2016-01-24-106,28.12356800027252
16,2016-01-24-106,12.946132210821586
17,2016-01-24-106,7.323463135508731
18,2016-01-24-106,40.27730023508576
19,2016-01-24-106,44.805123201831805
20,2016-01-24-106,0.026060634977662193
21,2016-01-24-106,5.741826983080061
22,2016-01-24-106,8.31174691626358
23,2016-01-24-106,28.09494516530282
24,2016-01-24-106,2.8566946148487276
25,2016-01-24-106,0.584964098647316
26,2016-01-24-106,23.178303949935497
27,2016-01-24-106,0.7691598488666606
28,2016-01-24-106,9.08529783234144
29,2016-01-24-106,41.48715747655207
30,2016-01-24-106,1.6486722517740626
31,2016-01-24-106,17.45576307782487
32,2016-01-24-106,32.80942829112405
33,2016-01-24-106,1.0249536461865392
34,2016-01-24-106,18.55672818159768
35,2016-01-24-106,16.004704471154408
36,2016-01-24-106,11.798537809624394
37,2016-01-24-106,30.545679860838064
38,2016-01-24-106,23.72141064581313
39,2016-01-24-106,32.884064951720454
40,2016-01-24-106,11.107128570371877
41,2016-01-24-106,3.3933166258322327
42,2016-01-24-106,11.256081309107056
43,2016-01-24-106,19.750087998323544
44,2016-01-24-106,5.230717926551699
45,2016-01-24-106,24.03930347568961
46,2016-01-24-106,9.145652427646407
47,2016-01-24-106,24.190300935671164
48,2016-01-24-106,4.5699518272127735
49,2016-01-24-106,11.549667259924945
50,2016-01-24-106,16.90504582594739
51,2016-01-24-106,34.435587365201535
52,2016-01-24-106,3.9603541067049313
53,2016-01-24-106,3.41121453612149
54,2016-01-24-106,4.004462620409165
55,2016-01-24-106,14.30004957395826
56,2016-01-24-106,1.0512743405223433
57,2016-01-24-106,46.67223549814011
58,2016-01-24-106,7.941855855261619
59,2016-01-24-106,6.021243095075435
60,2016-01-24-106,5.8728386027424095
61,2016-01-24-106,38.11596064618804
62,2016-01-24-106,52.0204356775081
63,2016-01-24-106,14.146345338330148
64,2016-01-24-106,14.996711334758812
65,2016-01-24-106,22.565283437994097
66,2016-01-24-106,22.045627905814325
1,2016-01-24-118,12.539596581157443
2,2016-01-24-118,6.164272066490692
3,2016-01-24-118,11.11745126061904
4,2016-01-24-118,21.03012110675024
5,2016-01-24-118,14.259187790499812
6,2016-01-24-118,0.07805916682668845
7,2016-01-24-118,2.3566828100845187
8,2016-01-24-118,23.18671501888589
9,2016-01-24-118,6.86519986756747
10,2016-01-24-118,0.6691182035001169
11,2016-01-24-118,25.316869608894624
12,2016-01-24-118,38.2357221575957
13,2016-01-24-118,27.310965118285434
14,2016-01-24-118,13.685809875210639
15,2016-01-24-118,22.970813135892634
16,2016-01-24-118,44.43442238822098
17,2016-01-24-118,16.27476095076509
18,2016-01-24-118,18.178079628925023
19,2016-01-24-118,2.0226714129348706
20,2016-01-24-118,33.299991963618
21,2016-01-24-118,12.337978565803658
22,2016-01-24-118,16.92224493945162
23,2016-01-24-118,10.153470639777403
24,2016-01-24-118,16.106270538694417
25,2016-01-24-118,28.492533092574934
26,2016-01-24-118,14.404547059949778
27,2016-01-24-118,9.915987009130438
28,2016-01-24-118,5.76328037455389
29,2016-01-24-118,9.214242780197539
30,2016-01-24-118,25.698409839424983
31,2016-01-24-118,1.6926448450490632
32,2016-01-24-118,17.84266139306275
33,2016-01-24-118,7.03665917529805
34,2016-01-24-118,40.72173196470477
35,2016-01-24-118,9.600304981681994
36,2016-01-24-118,21.39326218313641
37,2016-01-24-118,39.725302957986315
38,2016-01-24-118,22.419030539066235
39,2016-01-24-118,14.199580704083989
40,2016-01-24-118,21.46509585295228
41,2016-01-24-118,8.433263057123598
42,2016-01-24-118,1.7723233556188376
43,2016-01-24-118,17.57384883948119
44,2016-01-24-118,4.675815917229243
45,2016-01-24-118,16.872731883558462
46,2016-01-24-118,22.35782599022128
47,2016-01-24-118,5.930687871429431
48,2016-01-24-118,27.535105705154294
49,2016-01-24-118,4.075112964585276
50,2016-01-24-118,16.038470864928456
51,2016-01-24-118,4.658149562777957
52,2016-01-24-118,6.705458886827147
53,2016-01-24-118,34.51529830920564
54,2016-01-24-118,55.51317685623605
55,2016-01-24-118,21.394410470899373
56,2016-01-24-118,41.04371119464854
57,2016-01-24-118,13.944902430461681
58,2016-01-24-118,5.736340044427863
59,2016-01-24-118,1.9127994196174054
60,2016-01-24-118,33.326705498705465
61,2016-01-24-118,17.024529112829118
62,2016-01-24-118,13.389279483127293
63,2016-01-24-118,34.611515515654574
64,2016-01-24-118,3.065284151475454
65,2016-01-24-118,15.918613236579574
66,2016-01-24-118,24.94267939639171
1,2016-01-24-130,16.41546164667142
2,2016-01-24-130,37.81119913738487
3,2016-01-24-130,14.915536630339911
4,2016-01-24-130,13.24629685820991
5,2016-01-24-130,25.519335517524286
6,2016-01-24-130,7.884970556619764
7,2016-01-24-130,33.32867585011424
8,2016-01-24-130,5.615707451785995
9,2016-01-24-130,5.198860583957733
10,2016-01-24-130,8.392460710894262
11,2016-01-24-130,2.273407718096573
12,2016-01-24-130,32.92053641716271
13,2016-01-24-130,21.1062565125513
14,2016-01-24-130,15.539784292712167
15,2016-01-24-130,30.02991920832176
16,2016-01-24-130,14.470997874054438
17,2016-01-24-130,0.36121107788529533
18,2016-01-24-130,4.753435128879388
19,2016-01-24-130,11.240443062640127
20,2016-01-24-130,9.31339739007668
21,2016-01-24-130,28.88415428030422
22,2016-01-24-130,23.24874121603035
23,2016-01-24-130,39.76266822093129
24,2016-01-24-130,2.461508936961829
25,2016-01-24-130,10.646188045901539
26,2016-01-24-130,32.55798490488172
27,2016-01-24-130,4.397452665581952
28,2016-01-24-130,11.283922570078227
29,2016-01-24-130,7.341895624908111
30,2016-01-24-130,5.693215077044005
31,2016-01-24-130,21.850080704154703
32,2016-01-24-130,28.185091930882365
33,2016-01-24-130,44.75288200870929
34,2016-01-24-130,3.65204756359704
35,2016-01-24-130,3.867540304763473
36,2016-01-24-130,6.0265034305393765
37,2016-01-24-130,16.04902518635916
38,2016-01-24-130,32.17834365402651
39,2016-01-24-130,10.94210405427716
40,2016-01-24-130,4.21982440322772
41,2016-01-24-130,13.49418609752992
42,2016-01-24-130,17.783775890346497
43,2016-01-24-130,35.142696752705966
44,2016-01-24-130,9.087210960665676
45,2016-01-24-130,18.564220069370986
46,2016-01-24-130,39.491492809262574
47,2016-01-24-130,20.609864088141396
48,2016-01-24-130,23.023521028269638
49,2016-01-24-130,6.176624088418948
50,2016-01-24-130,21.887948271953725
51,2016-01-24-130,8.723431249946024
52,2016-01-24-130,23.772070927780398
53,2016-01-24-130,16.787274532324815
54,2016-01-24-130,35.72659062849
55,2016-01-24-130,2.46655555201062
56,2016-01-24-130,23.801345291456315
57,2016-01-24-130,26.278729357882362
58,2016-01-24-130,10.099410118180893
59,2016-01-24-130,26.224197674403907
60,2016-01-24-130,14.83549108297776
61,2016-01-24-130,2.3091044297090333
62,2016-01-24-130,28.755322587952115
63,2016-01-24-130,5.006682884616383
64,2016-01-24-130,1.2000808353507384
65,2016-01-24-130,8.855695798294466
66,2016-01-24-130,4.613611069694548
1,2016-01-24-142,36.07054245162945
2,2016-01-24-142,39.20281262177295
3,2016-01-24-142,9.086791403925176
4,2016-01-24-142,6.383074409083269
5,2016-01-24-142,29.386887634839614
6,2016-01-24-142,35.800943890427426
7,2016-01-24-142,23.791926919184046
8,2016-01-24-142,27.329774419427203
9,2016-01-24-142,18.47419049485803
10,2016-01-24-142,14.647313975831624
11,2016-01-24-142,18.544200627185642
12,2016-01-24-142,17.392939317584823
13,2016-01-24-142,10.542954597292608
14,2016-01-24-142,3.1239852496358673
15,2016-01-24-142,13.149829474790387
16,2016-01-24-142,0.7311255260546881
17,2016-01-24-142,43.5269804537974
18,2016-01-24-142,10.626158412019715
19,2016-01-24-142,17.492927373262933
20,2016-01-24-142,33.98783457692316
21,2016-01-24-142,29.278334786372486
22,2016-01-24-142,26.42316262157435
23,2016-01-24-142,22.592763002218945
24,2016-01-24-142,59.982920659571434
25,2016-01-24-142,29.864488376445294
26,2016-01-24-142,7.646939395272829
27,2016-01-24-142,25.949910092130626
28,2016-01-24-142,30.359300770756377
29,2016-01-24-142,17.120392611595854
30,2016-01-24-142,13.805729384314503
31,2016-01-24-142,7.730013136645843
32,2016-01-24-142,18.66399345440904
33,2016-01-24-142,4.471733911822674
34,2016-01-24-142,10.77391370225629
35,2016-01-24-142,11.143337507712312
36,2016-01-24-142,13.153788111240331
37,2016-01-24-142,0.34324291269368223
38,2016-01-24-142,5.537414572391231
39,2016-01-24-142,9.874982457998192
40,2016-01-24-142,17.466483387663008
41,2016-01-24-142,6.884339615743431
42,2016-01-24-142,38.53529587890241
43,2016-01-24-142,11.159959894894723
44,2016-01-24-142,42.27918062215453
45,2016-01-24-142,6.7387920326509745
46,2016-01-24-142,9.921809524451874
47,2016-01-24-142,10.306522866917053
48,2016-01-24-142,34.15410660981361
49,2016-01-24-142,13.704014772649536
50,2016-01-24-142,14.47692108111111
51,2016-01-24-142,16.824924427861603
52,2016-01-24-142,21.076911273085134
53,2016-01-24-142,10.797816173111872
54,2016-01-24-142,27.06691868421977
55,2016-01-24-142,10.171255576871252
56,2016-01-24-142,32.47564776666733
57,2016-01-24-142,23.535275085850476
58,2016-01-24-142,13.405977579741181
59,2016-01-24-142,28.11266185855886
60,2016-01-24-142,16.327067375171385
61,2016-01-24-142,0.2823194155170317
62,2016-01-24-142,12.491342503786269
63,2016-01-24-142,6.327899605020163
64,2016-01-24-142,19.514501898611215
65,2016-01-24-142,26.254803002777074
66,2016-01-24-142,23.95951495142498
1,2016-01-26-46,0.6693263574682038
2,2016-01-26-46,22.861406072839955
3,2016-01-26-46,11.29147570964458
4,2016-01-26-46,10.640213638914911
5,2016-01-26-46,2.3656162904454434
6,2016-01-26-46,21.694861894036542
7,2016-01-26-46,40.35140146081535
8,2016-01-26-46,2.8366007173213044
9,2016-01-26-46,19.75863120754753
10,2016-01-26-46,7.744604398465724
11,2016-01-26-46,14.696813700677751
12,2016-01-26-46,7.606364299467562
13,2016-01-26-46,20.510801182387514
14,2016-01-26-46,19.800019512032115
15,2016-01-26-46,26.882222644414902
16,2016-01-26-46,6.189222911652688
17,2016-01-26-46,24.559999878014356
18,2016-01-26-46,22.38100711231376
19,2016-01-26-46,7.439183603677446
20,2016-01-26-46,13.335008052180555
21,2016-01-26-46,21.42074710974482
22,2016-01-26-46,9.068263343227114
23,2016-01-26-46,30.75249641445964
24,2016-01-26-46,15.61910410902999
25,2016-01-26-46,36.00540932381759
26,2016-01-26-46,10.884748984393912
27,2016-01-26-46,3.9154942839239815
28,2016-01-26-46,16.693843656409584
29,2016-01-26-46,8.991737395647435
30,2016-01-26-46,4.7746355168043495
31,2016-01-26-46,8.474125545996769
32,2016-01-26-46,0.14457591481590099
33,2016-01-26-46,28.190085089921105
34,2016-01-26-46,39.21338236847866
35,2016-01-26-46,1.0944267303239814
36,2016-01-26-46,15.127982314437777
37,2016-01-26-46,0.24089829031925555
38,2016-01-26-46,26.61643494519862
39,2016-01-26-46,6.526592997389791
40,2016-01-26-46,27.383437391566087
41,2016-01-26-46,12.88206273690383
42,2016-01-26-46,23.053163176534394
43,2016-01-26-46,1.4833949656325498
44,2016-01-26-46,12.338434815729695
45,2016-01-26-46,15.067047095297552
46,2016-01-26-46,23.196199853161566
47,2016-01-26-46,24.11654669836212
48,2016-01-26-46,7.901359972349198
49,2016-01-26-46,13.086342768192406
50,2016-01-26-46,14.470648717015944
51,2016-01-26-46,48.55969945624372
52,2016-01-26-46,50.08483974884339
53,2016-01-26-46,20.818107597380035
54,2016-01-26-46,22.63307533222423
55,2016-01-26-46,2.208087134640571
56,2016-01-26-46,22.07143564867603
57,2016-01-26-46,28.5228296693337
58,2016-01-26-46,5.441073539749741
59,2016-01-26-46,6.402051043177785
60,2016-01-26-46,22.622342309688666
61,2016-01-26-46,27.114830076750888
62,2016-01-26-46,21.306920405020982
63,2016-01-26-46,3.890224338815422
64,2016-01-26-46,6.127735731229791
65,2016-01-26-46,42.35052230587439
66,2016-01-26-46,7.299644889097089
1,2016-01-26-58,17.313003140280216
2,2016-01-26-58,31.32658442991398
3,2016-01-26-58,2.1406907588511443
4,2016-01-26-58,18.80459336907587
5,2016-01-26-58,13.515481671939026
6,2016-01-26-58,5.127303050309882
7,2016-01-26-58,23.065904984419095
8,2016-01-26-58,22.847613159094866
9,2016-01-26-58,2.1674202929606268
10,2016-01-26-58,35.807085000430746
11,2016-01-26-58,8.318387230052565
12,2016-01-26-58,15.98896286388105
13,2016-01-26-58,18.099867240634644
14,2016-01-26-58,10.670567308147092
15,2016-01-26-58,15.189163449038436
16,2016-01-26-58,3.581880517864282
17,2016-01-26-58,14.05283692749779
18,2016-01-26-58,6.385614406946393
19,2016-01-26-58,6.624524065673912
20,2016-01-26-58,13.364231364626157
21,2016-01-26-58,12.520834900380535
22,2016-01-26-58,14.11911070658833
23,2016-01-26-58,2.2057667743578198
24,2016-01-26-58,6.3001461760297675
25,2016-01-26-58,20.464598693394954
26,2016-01-26-58,12.994442579975114
27,2016-01-26-58,1.5995731724278506
28,2016-01-26-58,4.597726386186778
29,2016-01-26-58,18.283941440976278
30,2016-01-26-58,34.38314051373852
31,2016-01-26-58,0.9238506160717265
32,2016-01-26-58,17.49744430056096
33,2016-01-26-58,33.39783724434877
34,2016-01-26-58,13.431281512118074
35,2016-01-26-58,3.519607747046425
36,2016-01-26-58,13.204319211524538
37,2016-01-26-58,13.911330320829784
38,2016-01-26-58,0.7252719487496242
39,2016-01-26-58,21.612038176219123
40,2016-01-26-58,5.6980917140340805
41,2016-01-26-58,20.560642208033094
42,2016-01-26-58,5.257327121682942
43,2016-01-26-58,23.53203627413261
44,2016-01-26-58,33.53111922989137
45,2016-01-26-58,7.1203912416551205
46,2016-01-26-58,0.23404072627882191
47,2016-01-26-58,23.522512625869556
48,2016-01-26-58,19.949783497163615
49,2016-01-26-58,10.132108387259432
50,2016-01-26-58,6.003980132921113
51,2016-01-26-58,22.380803222703655
52,2016-01-26-58,1.9023319854345315
53,2016-01-26-58,13.27195029168446
54,2016-01-26-58,7.054733342188754
55,2016-01-26-58,21.762287552794017
56,2016-01-26-58,29.965158720415378
57,2016-01-26-58,15.904936065006876
58,2016-01-26-58,9.909464976699748
59,2016-01-26-58,27.543582116683698
60,2016-01-26-58,64.96199373512874
61,2016-01-26-58,6.739485620006889
62,2016-01-26-58,3.4005860997725037
63,2016-01-26-58,13.124365744658167
64,2016-01-26-58,26.3319250009759
65,2016-01-26-58,43.283725706777396
66,2016-01-26-58,14.549112363778349
1,2016-01-26-70,5.679610315887876
2,2016-01-26-70,7.751881378854529
3,2016-01-26-70,19.679500738710793
4,2016-01-26-70,24.20802973497132
5,2016-01-26-70,15.16282138594512
6,2016-01-26-70,8.159990015832182
7,2016-01-26-70,48.461695265928206
8,2016-01-26-70,12.201856426823653
9,2016-01-26-70,1.7974110167121562
10,2016-01-26-70,17.568714097159145
11,2016-01-26-70,9.582549220885069
12,2016-01-26-70,30.386553295629284
13,2016-01-26-70,36.63907251953563
14,2016-01-26-70,9.44322798530954
15,2016-01-26-70,31.796300765316616
16,2016-01-26-70,13.939651465507037
17,2016-01-26-70,1.4016723439916101
18,2016-01-26-70,3.2396925140785844
19,2016-01-26-70,11.60793302598515
20,2016-01-26-70,53.59452172033861
21,2016-01-26-70,4.558924623609746
22,2016-01-26-70,45.59164225710659
23,2016-01-26-70,25.619083657101292
24,2016-01-26-70,5.535977947719241
25,2016-01-26-70,34.992583946230276
26,2016-01-26-70,10.963812027220133
27,2016-01-26-70,28.584992238449743
28,2016-01-26-70,2.2656617497536726
29,2016-01-26-70,7.014900313422322
30,2016-01-26-70,62.068521547379916
31,2016-01-26-70,27.871822790604988
32,2016-01-26-70,19.36449783434863
33,2016-01-26-70,2.159985776133099
34,2016-01-26-70,7.344012138132543
35,2016-01-26-70,12.545599098941091
36,2016-01-26-70,3.552823527185327
37,2016-01-26-70,9.530940581192937
38,2016-01-26-70,32.10216784702245
39,2016-01-26-70,11.188849393685134
40,2016-01-26-70,28.479822686168013
41,2016-01-26-70,29.800828477903746
42,2016-01-26-70,5.840631416169389
43,2016-01-26-70,1.0884706115155371
44,2016-01-26-70,16.459450026877253
45,2016-01-26-70,11.737064076436255
46,2016-01-26-70,11.441026601058963
47,2016-01-26-70,3.4440727421434603
48,2016-01-26-70,19.817019341295065
49,2016-01-26-70,2.5698306188801396
50,2016-01-26-70,25.506833777041564
51,2016-01-26-70,2.5049604565560375
52,2016-01-26-70,8.732083518474518
53,2016-01-26-70,11.861509514690102
54,2016-01-26-70,28.0829426137112
55,2016-01-26-70,0.9985828021415972
56,2016-01-26-70,30.408565260101767
57,2016-01-26-70,3.017019000103915
58,2016-01-26-70,19.30409359477381
59,2016-01-26-70,1.7954307930044697
60,2016-01-26-70,41.97059027141425
61,2016-01-26-70,0.11896580359511612
62,2016-01-26-70,1.782900936983879
63,2016-01-26-70,3.5668520453595947
64,2016-01-26-70,22.484157371997075
65,2016-01-26-70,13.614850917318272
66,2016-01-26-70,10.831962148277137
1,2016-01-26-82,5.199103376645631
2,2016-01-26-82,19.415324579442782
3,2016-01-26-82,16.886901767896642
4,2016-01-26-82,24.426768347910542
5,2016-01-26-82,30.512877010515705
6,2016-01-26-82,12.669385235473518
7,2016-01-26-82,18.62564067886953
8,2016-01-26-82,15.550305681693876
9,2016-01-26-82,0.8118498163781289
10,2016-01-26-82,19.017761394713173
11,2016-01-26-82,11.536187616846643
12,2016-01-26-82,2.8969884530637398
13,2016-01-26-82,10.078988519661252
14,2016-01-26-82,4.811957560508226
15,2016-01-26-82,35.634624868286195
16,2016-01-26-82,25.954217305461803
17,2016-01-26-82,26.652227367838286
18,2016-01-26-82,5.313877986933166
19,2016-01-26-82,16.08444925511955
20,2016-01-26-82,6.174287002184765
21,2016-01-26-82,16.715951277519004
22,2016-01-26-82,13.132155018980319
23,2016-01-26-82,10.139531198349442
24,2016-01-26-82,0.46167729785783385
25,2016-01-26-82,1.542026138623739
26,2016-01-26-82,30.423701754308873
27,2016-01-26-82,8.581088526982107
28,2016-01-26-82,0.15383151902147252
29,2016-01-26-82,14.412513365748312
30,2016-01-26-82,22.730692701427127
31,2016-01-26-82,9.384489550517412
32,2016-01-26-82,20.703682947008808
33,2016-01-26-82,17.80707217492042
34,2016-01-26-82,17.30682448700684
35,2016-01-26-82,29.97882893170463
36,2016-01-26-82,0.7668566126991949
37,2016-01-26-82,3.068756005944203
38,2016-01-26-82,0.09544871399576374
39,2016-01-26-82,14.74793788711535
40,2016-01-26-82,10.550896724105925
41,2016-01-26-82,23.34315146798088
42,2016-01-26-82,10.607055646519246
43,2016-01-26-82,18.746805688641338
44,2016-01-26-82,6.743800807094255
45,2016-01-26-82,23.283943641454936
46,2016-01-26-82,23.13150575866213
47,2016-01-26-82,3.5552023836083717
48,2016-01-26-82,15.400177449646435
49,2016-01-26-82,6.634766249101904
50,2016-01-26-82,6.2763168852691145
51,2016-01-26-82,11.645409447732566
52,2016-01-26-82,12.699353103717224
53,2016-01-26-82,18.146456232649943
54,2016-01-26-82,5.116571415440463
55,2016-01-26-82,3.470417198805314
56,2016-01-26-82,5.894426100044895
57,2016-01-26-82,20.596837442236374
58,2016-01-26-82,5.815167566607466
59,2016-01-26-82,13.383091027922356
60,2016-01-26-82,24.89202514030003
61,2016-01-26-82,25.50192896966365
62,2016-01-26-82,22.210640262573314
63,2016-01-26-82,20.81567995523624
64,2016-01-26-82,36.41224534285716
65,2016-01-26-82,6.633610678737653
66,2016-01-26-82,3.173403256299994
1,2016-01-26-94,19.98277368991013
2,2016-01-26-94,29.718925848581872
3,2016-01-26-94,20.80437684851176
4,2016-01-26-94,60.993244400542864
5,2016-01-26-94,9.107778982408679
6,2016-01-26-94,6.229446304034873
7,2016-01-26-94,20.57421316159364
8,2016-01-26-94,7.505569314985442
9,2016-01-26-94,7.066781795182146
10,2016-01-26-94,3.5226409255485223
11,2016-01-26-94,44.98471980387585
12,2016-01-26-94,41.797173707332895
13,2016-01-26-94,12.997603716327554
14,2016-01-26-94,32.89148089069565
15,2016-01-26-94,4.365507781684951
16,2016-01-26-94,23.980752522696967
17,2016-01-26-94,6.4147134584473475
18,2016-01-26-94,9.257474794631126
19,2016-01-26-94,0.1678205873065887
20,2016-01-26-94,4.306745047113484
21,2016-01-26-94,21.582401482545073
22,2016-01-26-94,16.37544214991203
23,2016-01-26-94,42.348602072909515
24,2016-01-26-94,11.793936741177436
25,2016-01-26-94,28.767197088155125
26,2016-01-26-94,2.789513201372035
27,2016-01-26-94,17.515430136590734
28,2016-01-26-94,16.969604408159732
29,2016-01-26-94,3.208674765538783
30,2016-01-26-94,5.2193012834676376
31,2016-01-26-94,0.2176812084766261
32,2016-01-26-94,30.548402084528682
33,2016-01-26-94,1.353403322162193
34,2016-01-26-94,16.16323828072687
35,2016-01-26-94,14.136079390308659
36,2016-01-26-94,28.66285985300263
37,2016-01-26-94,11.873179241729781
38,2016-01-26-94,7.920154909220982
39,2016-01-26-94,40.58905661637827
40,2016-01-26-94,38.359308513727704
41,2016-01-26-94,10.138423982638017
42,2016-01-26-94,14.186635972937939
43,2016-01-26-94,15.28582807698806
44,2016-01-26-94,5.431636110525399
45,2016-01-26-94,5.001817979736604
46,2016-01-26-94,32.349508220701104
47,2016-01-26-94,17.238400875436724
48,2016-01-26-94,36.72518359909694
49,2016-01-26-94,16.84496918270915
50,2016-01-26-94,24.497985244818953
51,2016-01-26-94,20.882597160159968
52,2016-01-26-94,42.29017308183403
53,2016-01-26-94,42.629645504728984
54,2016-01-26-94,29.557335473567615
55,2016-01-26-94,51.52849009340088
56,2016-01-26-94,10.43324979595267
57,2016-01-26-94,6.888603213369335
58,2016-01-26-94,13.901303719394264
59,2016-01-26-94,5.1681329361570905
60,2016-01-26-94,5.754312826032547
61,2016-01-26-94,29.279359383339436
62,2016-01-26-94,49.18176443529845
63,2016-01-26-94,21.700335167417958
64,2016-01-26-94,22.46327237252208
65,2016-01-26-94,11.399131370199287
66,2016-01-26-94,10.402240233614934
1,2016-01-26-106,30.89121088261618
2,2016-01-26-106,9.28139384665105
3,2016-01-26-106,9.365043370862022
4,2016-01-26-106,12.13180451398204
5,2016-01-26-106,28.544850382043386
6,2016-01-26-106,26.599257001190534
7,2016-01-26-106,34.61014354404445
8,2016-01-26-106,4.060240299983481
9,2016-01-26-106,22.38759808992952
10,2016-01-26-106,50.01558483377011
11,2016-01-26-106,1.9146507093473062
12,2016-01-26-106,30.89991378552215
